203	452
199	439
390	484
235	482
229	334
220	407
197	394
183	192
195	211
633	728
193	552
188	188
197	414
177	409
217	455
197	402
181	359
218	396
244	249
185	225
217	409
197	431
231	242
167	408
215	379
206	396
198	637
195	468
398	635
191	465
178	193
247	440
203	424
196	367
185	434
222	1409
234	1083
202	406
212	433
203	409
412	526
558	720
195	412
216	454
204	411
251	689
242	475
178	181
178	580
438	686
166	212
191	412
208	452
174	355
221	634
494	508
202	351
162	377
229	445
517	611
183	384
252	437
199	397
452	693
172	202
640	647
223	379
234	539
421	454
202	387
222	785
422	458
213	233
404	604
264	465
562	873
201	472
608	1263
232	496
256	358
244	406
222	436
220	393
178	447
447	521
198	609
506	905
204	205
457	615
209	402
171	307
218	429
223	230
349	416
242	818
211	414
197	394
180	383
200	372
151	348
220	413
622	642
155	403
193	475
238	422
171	365
137	208
200	374
234	435
201	366
229	404
200	404
206	452
177	407
227	306
213	481
219	449
193	301
134	624
183	560
228	487
190	399
194	704
183	388
168	209
202	415
571	662
175	373
225	417
203	367
199	249
206	426
240	818
145	282
219	432
165	204
235	545
195	240
172	395
151	722
270	399
226	242
161	324
217	438
234	988
216	640
182	432
224	396
707	1331
198	223
214	404
219	265
213	407
402	674
178	215
193	705
190	262
199	424
178	195
218	439
232	526
177	404
207	441
382	690
221	227
215	462
140	285
225	590
215	402
218	438
257	435
210	260
202	443
243	392
202	405
195	452
192	361
187	199
231	450
211	444
225	471
234	411
216	580
211	701
158	353
208	377
138	235
174	492
222	419
234	414
397	540
160	381
214	420
197	381
199	399
221	575
577	704
210	249
166	355
204	1379
224	431
174	398
176	1405
268	489
377	621
195	603
226	1373
209	604
211	415
222	495
129	417
190	397
195	896
228	604
693	1236
204	229
195	617
234	428
245	402
190	426
146	484
196	390
187	440
174	372
225	478
175	367
565	594
381	473
210	455
209	453
1108	1452
196	414
207	369
472	918
220	470
192	394
239	446
200	1252
211	216
187	470
179	460
164	370
222	397
194	396
180	361
409	753
630	706
407	671
180	400
579	649
216	224
235	253
180	421
638	641
212	217
227	400
209	416
234	393
202	385
244	451
220	459
202	424
177	416
191	371
195	205
216	435
215	457
343	747
233	468
198	464
193	203
220	479
217	246
219	505
203	219
257	749
219	627
187	388
228	498
177	650
691	755
1057	1075
600	645
188	336
208	397
198	395
234	421
209	447
258	451
171	359
208	446
207	381
245	442
189	331
243	678
203	402
217	419
179	295
177	371
188	424
203	358
192	413
230	454
237	641
474	496
204	428
170	392
207	865
225	662
420	625
196	367
267	454
440	1428
167	362
193	1169
208	447
224	451
249	468
233	556
235	1044
278	445
192	405
592	639
178	354
409	582
170	464
427	833
375	660
171	383
193	195
443	618
209	234
190	205
202	425
537	584
190	370
219	424
187	493
195	196
575	692
247	359
187	574
228	382
462	1467
177	402
248	390
435	874
182	379
340	547
215	417
363	598
171	704
225	456
198	415
201	537
203	404
155	307
211	381
169	519
392	478
205	635
257	477
205	216
178	388
214	376
204	425
306	457
191	327
215	431
575	1101
587	601
162	374
285	459
231	472
200	676
203	816
609	623
177	372
214	428
335	613
189	710
370	963
221	237
164	184
220	410
405	578
203	403
243	509
195	347
208	451
193	433
208	398
197	424
208	401
224	434
156	363
175	441
176	183
253	420
203	637
191	416
207	413
228	362
203	408
226	683
141	387
160	377
194	420
229	440
181	388
226	419
195	536
206	579
217	587
201	361
498	631
170	181
424	673
204	431
229	459
185	416
216	445
192	381
164	246
232	446
174	189
195	440
211	379
202	369
205	376
456	1056
481	553
219	375
372	588
206	255
139	197
276	402
1115	1486
191	437
178	580
220	626
247	433
209	212
392	431
172	389
163	557
210	390
398	944
187	352
258	446
203	204
202	378
166	210
405	499
242	416
179	377
217	626
223	510
165	344
664	735
231	652
219	438
232	498
170	184
234	387
743	750
190	473
213	1248
230	486
163	434
608	621
215	365
365	659
195	409
187	430
596	670
247	454
224	386
199	408
235	473
220	476
299	1189
207	473
215	432
279	466
177	191
331	624
372	416
441	862
191	699
213	388
225	306
188	380
180	356
197	222
194	230
218	446
562	722
218	470
240	424
626	649
228	536
199	390
226	589
254	451
200	220
237	418
190	195
212	480
228	399
198	648
222	508
217	244
202	364
198	428
236	485
402	442
207	762
248	435
241	434
398	670
396	450
216	412
201	463
185	406
234	472
170	359
196	395
245	446
221	424
214	508
159	179
133	278
212	240
240	700
197	429
238	430
231	432
229	429
198	422
195	442
198	443
188	209
410	685
234	457
250	466
220	518
167	544
170	203
476	494
208	405
280	316
199	818
207	468
232	499
219	442
185	441
419	825
210	652
186	375
194	433
202	416
180	386
177	403
236	460
186	394
697	698
218	657
189	406
220	440
208	648
631	642
198	316
241	483
181	397
201	650
188	375
191	201
178	430
241	456
217	397
223	445
197	513
176	574
523	602
190	472
171	1047
178	1136
181	430
221	437
191	812
454	772
201	416
206	382
369	609
247	484
204	440
197	377
572	624
208	220
216	431
218	432
213	464
340	1307
200	448
215	676
188	359
194	201
181	390
195	434
196	407
192	400
208	373
185	340
214	425
182	437
187	627
207	459
163	278
190	565
188	401
172	371
219	469
645	863
397	808
711	846
208	441
191	411
197	373
197	378
170	265
194	423
207	436
197	431
447	776
228	660
551	613
210	423
590	726
190	190
193	405
182	362
226	399
219	471
228	237
674	704
214	1364
491	495
424	701
199	225
473	927
211	392
202	782
206	387
233	689
448	730
153	297
140	349
192	388
212	327
218	612
254	422
194	386
202	438
199	419
233	350
169	386
185	512
178	433
442	618
383	703
359	600
206	351
209	251
195	401
395	627
177	331
261	594
179	577
315	420
208	455
205	462
168	770
169	424
185	848
423	627
181	206
217	429
183	533
226	390
204	386
183	300
196	416
192	220
186	935
164	369
211	365
697	878
263	1129
200	368
627	909
194	592
191	339
197	344
209	453
180	408
247	723
222	438
514	563
251	668
236	599
231	428
218	432
213	422
208	764
418	638
175	398
194	268
210	433
238	480
190	369
526	568
147	238
224	233
220	439
190	513
194	206
220	374
214	426
301	389
194	217
186	192
160	507
225	428
183	375
198	386
224	466
312	637
165	196
205	415
423	512
241	446
181	226
176	430
218	427
397	1136
261	386
213	469
217	257
648	684
213	381
207	360
210	439
238	454
166	823
203	238
206	385
183	484
194	408
236	466
427	841
171	424
203	901
211	425
190	217
192	497
227	439
228	617
215	458
579	654
404	1274
203	398
195	375
224	419
230	518
204	398
268	895
190	375
203	598
187	356
227	454
228	391
229	409
391	862
542	604
389	496
166	184
196	472
239	250
235	464
613	1203
206	987
231	427
464	555
232	454
399	678
186	395
177	327
193	216
179	416
628	1070
161	364
182	437
141	497
195	410
177	378
560	605
248	470
405	670
192	409
594	656
223	403
206	437
178	564
216	401
245	362
205	463
145	211
216	255
211	340
210	418
207	449
211	389
591	1231
223	382
213	215
126	175
381	456
218	1003
209	412
231	444
223	425
131	227
495	628
187	190
188	349
180	483
200	375
179	383
355	938
203	387
219	380
178	433
415	437
200	233
197	442
218	405
217	494
218	229
374	790
188	421
201	218
628	682
530	567
215	442
195	404
241	452
461	614
217	361
183	206
185	401
182	183
234	408
218	431
404	1193
576	621
226	405
218	471
179	383
169	377
187	448
189	387
238	376
220	423
178	445
183	417
191	383
232	442
575	1143
212	238
414	640
247	248
230	323
123	409
199	951
228	401
166	432
196	973
227	386
146	398
214	610
213	432
343	399
188	611
238	690
191	369
169	215
208	379
168	369
189	463
190	434
264	974
191	649
185	359
167	205
186	414
184	653
227	267
430	626
227	429
201	398
175	359
191	203
205	384
257	467
210	393
260	520
483	499
251	478
240	474
202	410
207	367
222	425
661	892
192	1031
231	507
461	623
262	412
206	413
190	470
224	448
196	211
167	779
191	405
221	381
383	570
160	180
173	455
413	557
229	423
619	709
206	383
205	469
218	634
200	373
180	388
189	432
201	221
279	492
830	833
227	240
208	441
236	374
224	448
241	605
165	414
186	352
394	887
192	544
181	189
232	538
216	404
188	466
191	1109
660	668
180	424
215	463
204	400
429	864
365	623
276	537
194	348
174	379
185	368
540	592
201	417
196	204
178	189
208	459
155	376
224	234
630	636
173	373
231	376
193	346
202	389
220	226
609	902
190	204
155	192
197	645
371	794
210	461
255	471
243	403
223	389
192	407
174	401
400	789
544	602
